market,symbol,session_idx,open,high,low,close,volume
KOSDAQ,900030,5,18595.46,19091.43,18468.40,18999.80,188699
KOSDAQ,900030,6,18978.95,19276.23,18956.88,19152.55,229351
KOSDAQ,900030,7,19234.42,19628.26,19073.55,19584.52,193040
KOSDAQ,900030,8,19508.77,19647.26,19493.82,19633.17,210461
KOSDAQ,900030,9,19614.82,19628.12,19342.25,19387.27,164907
KOSDAQ,900030,10,19330.82,19521.55,19115.18,19158.79,226080
KOSDAQ,900030,11,19195.07,19285.81,18871.25,18942.45,189219
KOSDAQ,900030,12,18842.33,19320.92,18756.20,19196.26,174107
KOSDAQ,900030,13,19061.46,19385.88,19060.13,19322.83,173769
KOSDAQ,900030,14,19280.21,19704.70,19269.17,19623.73,190703
KOSDAQ,900030,15,19552.30,19676.73,19528.38,19588.90,218639
KOSDAQ,900030,16,19468.21,19610.09,19374.24,19535.54,211392
KOSDAQ,900030,17,19535.87,19714.17,19503.50,19566.51,201164
KOSDAQ,900030,18,19484.88,19785.16,19417.43,19710.58,169061
KOSDAQ,900030,19,19829.06,19845.19,19645.58,19805.70,169708
KOSDAQ,900030,20,19638.28,19980.24,19629.37,19908.31,240987
KOSDAQ,900030,21,19797.95,20116.31,19714.35,20040.86,172832
KOSDAQ,900030,22,20017.21,20201.40,19969.58,20082.64,169843
KOSDAQ,900030,23,20081.53,20119.29,19891.77,19909.91,185573
KOSDAQ,900030,24,19827.21,19915.69,19725.08,19839.51,226703
KOSDAQ,900030,25,19850.68,19922.52,19825.22,19891.48,197552
KOSDAQ,900030,26,19717.12,19906.84,19587.08,19654.18,200795
KOSDAQ,900030,27,19677.87,19876.05,19583.69,19805.76,170743
KOSDAQ,900030,28,19823.65,19900.62,19577.18,19634.47,240669
KOSDAQ,900030,29,19697.14,19762.09,19243.41,19270.47,235159
KOSDAQ,900030,30,19194.21,19326.62,19107.45,19126.85,227267
KOSDAQ,900030,31,19209.84,19264.87,19088.00,19123.31,188020
KOSDAQ,900030,32,19193.82,19690.94,19144.36,19535.02,225555
KOSDAQ,900030,33,19430.01,19976.06,19396.33,19840.41,166892
KOSDAQ,900030,34,19835.01,20052.69,19768.17,19956.29,201047
KOSDAQ,900030,35,20021.26,20146.18,19906.64,20038.28,187513
KOSDAQ,900030,36,19969.37,20309.46,19963.44,20187.90,203982
KOSDAQ,900030,37,20250.66,20297.46,19939.31,20048.90,189557
KOSDAQ,900030,38,20147.54,20265.97,19830.02,19849.29,215499
KOSDAQ,900030,39,19925.11,20058.77,19501.78,19594.60,200391
KOSDAQ,900030,40,19653.63,19660.70,19240.32,19340.30,232311
KOSDAQ,900030,41,19278.41,19458.29,18815.24,18889.05,199252
KOSDAQ,900030,42,18902.41,18927.14,18714.29,18728.03,180083
KOSDAQ,900030,43,18554.79,18896.65,18459.84,18844.57,196686
KOSDAQ,900030,44,18809.64,19172.68,18727.89,19153.72,206594
KOSDAQ,900030,45,19110.46,19159.89,18972.67,19086.22,224022
KOSDAQ,900030,46,19012.17,19083.78,18675.62,18761.71,206036
KOSDAQ,900030,47,18800.36,18913.33,18567.91,18658.38,201387
KOSDAQ,900030,48,18739.45,18739.86,18348.92,18411.82,215232
KOSDAQ,900030,49,18345.98,18364.19,18236.87,18343.02,228234
KOSDAQ,900030,50,18369.73,18374.52,17591.04,17620.94,232101
KOSDAQ,900030,51,17626.00,17683.45,17476.31,17569.01,229562
KOSDAQ,900030,52,17525.38,17737.03,17481.06,17717.68,172419
KOSDAQ,900030,53,17729.93,17730.52,17336.96,17484.43,180815
KOSDAQ,900030,54,17514.97,17581.44,17314.85,17376.57,192748
KOSDAQ,900030,55,17453.83,17470.74,17033.91,17148.43,210158
KOSDAQ,900040,0,25217.31,25233.26,24378.06,24472.94,209329
KOSDAQ,900040,1,24579.37,24930.50,24503.41,24801.04,262572
KOSDAQ,900040,2,24667.83,25138.97,24662.58,25128.40,222154
KOSDAQ,900040,3,25161.91,25330.15,25126.13,25260.47,296638
KOSDAQ,900040,4,25194.76,25428.51,25108.01,25394.40,225723
KOSDAQ,900040,5,25433.63,25480.31,25135.46,25177.42,291667
KOSDAQ,900040,6,25043.63,25327.98,25026.47,25273.72,280627
KOSDAQ,900040,7,25272.33,25297.64,25169.05,25258.89,292071
KOSDAQ,900040,8,25416.29,25987.73,25354.71,25941.91,295621
KOSDAQ,900040,9,25896.49,25929.78,25755.82,25809.42,231047
KOSDAQ,900040,10,25758.86,25885.35,25709.53,25721.14,245672
KOSDAQ,900040,11,25719.54,25807.78,24967.24,25058.86,212538
KOSDAQ,900040,12,25136.15,25376.27,24868.43,25255.17,254527
KOSDAQ,900040,13,25321.12,25398.93,25215.91,25270.29,293101
KOSDAQ,900040,14,25156.57,25273.82,25039.67,25194.59,223995
KOSDAQ,900040,15,25316.48,25378.35,25245.66,25270.23,254065
KOSDAQ,900040,16,25292.74,25357.46,25192.43,25203.56,290891
KOSDAQ,900040,17,25133.98,25266.26,24932.20,25170.56,280277
KOSDAQ,900040,18,25169.29,25211.35,25012.44,25029.02,283601
KOSDAQ,900040,19,25157.23,25309.37,25113.74,25203.85,255347
KOSDAQ,900040,20,25343.10,25377.90,25260.71,25296.27,295653
KOSDAQ,900040,21,25302.86,25512.78,25291.44,25453.71,234158
KOSDAQ,900040,22,25360.84,25789.92,25201.78,25713.80,235803
KOSDAQ,900040,23,25829.84,25953.74,25245.01,25257.05,223284
KOSDAQ,900040,24,25187.69,25252.71,24880.89,24896.72,278832
KOSDAQ,900040,25,24947.79,25123.98,24718.42,24832.32,213154
KOSDAQ,900040,26,24914.64,24923.45,23995.77,24059.97,215872
KOSDAQ,900040,27,23925.05,24147.26,23884.07,24093.09,224851
KOSDAQ,900040,28,24157.44,24341.06,24129.72,24312.37,223492
KOSDAQ,900040,29,24130.43,24179.73,23789.11,23824.09,303068
KOSDAQ,900040,30,23775.51,24006.93,23561.32,23861.04,295111
KOSDAQ,900040,31,23722.53,23759.95,23588.37,23724.98,242557
KOSDAQ,900040,32,23781.58,24598.89,23744.61,24336.79,273492
KOSDAQ,900040,33,24456.46,24545.54,24248.30,24272.39,252199
KOSDAQ,900040,34,24361.77,24452.92,24357.70,24385.19,268087
KOSDAQ,900040,35,24490.32,24681.38,24375.16,24509.27,236550
KOSDAQ,900040,36,24466.77,24482.89,24304.93,24405.16,286424
KOSDAQ,900040,37,24339.31,24392.55,24168.15,24267.32,258691
KOSDAQ,900040,38,24183.13,24274.64,23469.29,23496.15,214502
KOSDAQ,900040,39,23470.78,23567.14,22619.68,22671.60,218439
KOSDAQ,900040,40,22720.21,22871.56,22585.90,22764.02,221760
KOSDAQ,900040,41,22877.82,22893.24,22434.69,22482.38,223326
KOSDAQ,900040,42,22366.66,22670.32,22262.34,22601.16,250850
KOSDAQ,900040,43,22613.99,22621.83,22444.32,22489.51,280206
KOSDAQ,900040,44,22414.93,22793.54,22413.63,22764.38,289708
KOSDAQ,900040,45,22726.37,22787.24,22419.50,22480.55,255043
KOSDAQ,900040,46,22393.21,22929.92,22296.67,22844.98,300274
KOSDAQ,900040,47,22622.08,22967.54,22545.13,22914.99,241352
KOSDAQ,900040,48,23064.45,23242.20,22733.68,22778.10,224168
KOSDAQ,900040,49,22556.84,22671.11,22470.18,22628.90,206430
KOSDAQ,900040,50,22624.82,22731.69,22546.81,22689.96,231168
KOSDAQ,900040,51,22620.80,22624.88,22588.30,22610.32,285822
KOSDAQ,900040,52,22672.12,22919.81,22542.57,22851.99,209560
KOSDAQ,900040,53,22742.76,23394.34,22667.68,23340.85,285894
KOSDAQ,900040,54,23303.52,23782.26,23291.37,23678.18,301295
KOSDAQ,900040,55,23797.02,23959.00,23515.65,23531.07,298016
KOSDAQ,900050,0,45654.96,45658.11,45530.53,45596.40,516279
KOSDAQ,900050,1,45345.53,45454.65,44738.62,44782.53,427982
KOSDAQ,900050,2,44489.89,44564.70,44162.58,44352.04,454691
KOSDAQ,900050,3,44403.49,44459.75,43576.51,43589.55,424276
KOSDAQ,900050,4,43869.83,44420.03,43700.68,44372.98,414836
KOSDAQ,900050,5,44282.05,44365.28,44011.03,44096.91,486061
KOSDAQ,900050,6,43957.35,44174.75,43906.71,44160.52,375973
KOSDAQ,900050,7,43906.28,44360.65,43592.59,43768.78,490444
KOSDAQ,900050,8,44005.42,44196.88,43997.81,44023.55,453840
KOSDAQ,900050,9,44438.41,44492.88,43016.34,43362.98,432696
KOSDAQ,900050,10,43303.59,43548.32,43176.87,43451.17,487884
KOSDAQ,900050,11,43482.90,43727.31,42464.29,42489.65,371042
KOSDAQ,900050,12,42583.11,42601.07,41355.72,41914.10,457201
KOSDAQ,900050,13,42158.11,42404.94,40440.78,40596.45,420338
KOSDAQ,900050,14,40547.66,41556.61,40424.70,41377.95,368486
KOSDAQ,900050,15,41469.44,41582.48,41334.21,41354.14,423582
KOSDAQ,900050,16,41379.12,42010.67,41276.86,41754.94,384699
KOSDAQ,900050,17,41705.32,42184.12,41617.57,41861.82,455353
KOSDAQ,900050,18,42063.61,42549.15,42034.34,42377.29,376083
KOSDAQ,900050,19,42596.83,42598.31,42013.17,42109.31,364260
KOSDAQ,900050,20,41953.57,42642.09,41847.78,42637.87,415036
KOSDAQ,900050,21,42664.19,42776.15,41896.50,42212.49,462218
KOSDAQ,900050,22,42105.17,42112.97,41301.19,41467.56,531790
KOSDAQ,900050,23,41440.58,41538.35,40419.63,40519.36,406317
KOSDAQ,900050,24,40550.35,40688.53,39619.82,39831.01,420691
KOSDAQ,900050,25,40144.47,40343.21,39952.49,40256.33,364765
KOSDAQ,900050,26,40189.68,40370.04,39041.46,39063.93,417109
KOSDAQ,900050,27,39211.55,39340.82,39154.02,39194.21,357733
KOSDAQ,900050,28,39168.55,39186.62,38997.33,39133.99,525256
KOSDAQ,900050,29,39123.16,39181.98,38620.88,38896.01,504022
KOSDAQ,900050,30,38896.13,39042.93,38460.15,38542.02,449250
KOSDAQ,900050,31,38710.87,39401.03,38617.08,39084.02,476983
KOSDAQ,900050,32,38908.75,38924.13,38010.56,38642.92,357062
KOSDAQ,900050,33,38906.47,39020.24,38401.24,38405.49,400809
KOSDAQ,900050,34,38335.78,38880.68,38198.34,38779.81,466640
KOSDAQ,900050,35,38895.03,38963.65,37993.53,38238.65,389219
KOSDAQ,900050,36,38196.59,38482.53,37937.13,38220.06,453977
KOSDAQ,900050,37,38128.20,38265.69,37888.95,38246.98,482284
KOSDAQ,900050,38,38323.28,38437.09,37576.87,37578.17,453095
KOSDAQ,900050,39,37801.35,38042.30,37288.09,37479.98,404923
KOSDAQ,900050,40,37102.72,38033.83,36782.81,37931.60,437954
KOSDAQ,900050,41,37889.44,37903.51,37741.25,37833.82,492980
KOSDAQ,900050,42,37864.61,38143.73,36870.72,36954.96,366080
KOSDAQ,900050,43,36652.45,36972.74,36281.39,36485.12,532561
KOSDAQ,900050,44,36731.62,36815.27,35559.44,35649.85,362272
KOSDAQ,900050,45,35567.22,35594.82,35518.58,35566.08,439632
KOSDAQ,900050,46,35448.88,35972.78,35439.40,35770.57,522825
KOSDAQ,900050,47,35676.42,35933.21,35573.01,35850.68,531849
KOSDAQ,900050,48,35881.53,35887.29,35577.29,35732.44,506608
KOSDAQ,900050,49,35651.80,36234.12,35518.79,36205.98,502560
KOSDAQ,900050,50,36149.63,36198.88,36038.74,36130.41,383833
KOSDAQ,900050,51,36150.25,36249.55,35913.95,36110.56,421295
KOSDAQ,900050,52,36252.38,36914.40,36059.66,36845.89,488137
KOSDAQ,900050,53,36733.12,37075.41,36492.10,36917.73,468421
KOSDAQ,900050,54,36836.08,36899.01,36609.66,36806.92,489838
KOSDAQ,900050,55,36849.52,37537.06,36691.55,37253.10,448021
KOSDAQ,900060,0,46341.80,46657.98,46277.62,46539.03,161077
KOSDAQ,900060,1,46752.62,47148.64,46716.28,46984.16,165830
KOSDAQ,900060,2,47008.08,47167.84,46505.91,46567.90,173941
KOSDAQ,900060,3,46441.76,47321.14,46382.04,46978.16,220026
KOSDAQ,900060,4,46685.68,47099.27,46425.27,47003.95,191457
KOSDAQ,900060,5,47074.78,48125.28,46998.43,48055.36,164813
KOSDAQ,900060,6,48536.98,49167.23,48025.87,49031.82,212894
KOSDAQ,900060,7,48755.11,49618.46,48501.26,49079.31,236355
KOSDAQ,900060,8,49140.45,49887.70,48859.60,49823.16,233885
KOSDAQ,900060,9,50189.57,50377.82,49924.51,50239.82,195502
KOSDAQ,900060,10,49981.50,50148.66,49535.10,49653.40,160567
KOSDAQ,900060,11,49639.40,49893.51,49128.10,49733.75,225695
KOSDAQ,900060,12,49823.58,50657.65,49692.13,50405.71,176664
KOSDAQ,900060,13,50263.96,50291.84,50099.33,50290.08,161584
KOSDAQ,900060,14,50402.62,50413.63,50211.06,50290.19,175847
KOSDAQ,900060,15,50252.71,50492.32,50159.68,50244.03,159976
KOSDAQ,900060,16,50702.29,50967.84,49135.06,49290.24,162519
KOSDAQ,900060,17,49353.53,49461.17,48970.88,49202.65,178416
KOSDAQ,900060,18,49116.66,49948.25,48998.09,49817.33,203406
KOSDAQ,900060,19,49731.19,49860.47,49541.02,49544.14,183379
KOSDAQ,900060,20,49413.71,50652.86,49144.35,50610.98,188234
KOSDAQ,900060,21,50709.04,50872.18,50636.92,50696.92,180576
KOSDAQ,900060,22,50772.27,51024.76,50726.48,50915.48,221800
KOSDAQ,900060,23,51006.43,51108.58,49690.56,49718.95,190422
KOSDAQ,900060,24,49728.84,49828.39,49679.06,49778.61,172418
KOSDAQ,900060,25,49768.62,49868.26,49718.80,49818.44,199719
KOSDAQ,900060,26,49828.34,49928.10,49778.46,49878.22,232266
KOSDAQ,900060,27,49868.20,49968.04,49818.29,49918.12,229490
KOSDAQ,900060,28,49928.05,50028.00,49878.07,49978.02,218003
KOSDAQ,900060,29,49967.99,50068.02,49917.97,50018.01,208724
KOSDAQ,900060,30,50027.95,50128.11,49977.87,50078.03,232450
KOSDAQ,900060,31,50067.97,50168.21,50017.85,50118.09,232328
KOSDAQ,900060,32,50128.05,50228.41,50077.88,50178.23,209847
KOSDAQ,900060,33,50168.16,50268.59,50117.94,50218.37,221790
KOSDAQ,900060,34,50228.36,50328.91,50178.08,50278.64,207410
KOSDAQ,900060,35,50268.54,50369.18,50218.22,50318.86,201850
KOSDAQ,900060,36,50328.86,50429.62,50278.48,50379.24,195327
KOSDAQ,900060,37,50369.13,50469.96,50318.71,50419.55,204076
KOSDAQ,900060,38,50429.57,50530.53,50379.09,50480.05,216865
KOSDAQ,900060,39,50469.91,50570.95,50419.39,50520.43,219520
KOSDAQ,900060,40,50530.48,50631.64,50479.90,50581.06,237879
KOSDAQ,900060,41,50570.90,50672.14,50520.28,50621.52,185630
KOSDAQ,900060,42,50631.59,50732.95,50580.90,50682.27,185210
KOSDAQ,900060,43,50672.09,50773.54,50621.37,50722.81,180919
KOSDAQ,900060,44,50732.90,50834.46,50682.11,50783.68,278361
KOSDAQ,900060,45,51500.67,52834.43,51484.36,52538.14,199512
KOSDAQ,900060,46,52646.77,52979.98,51890.19,52021.15,236046
KOSDAQ,900060,47,51932.48,52005.55,50885.82,51021.20,222931
KOSDAQ,900060,48,50735.76,52454.48,50687.03,52148.18,174049
KOSDAQ,900060,49,52033.39,52281.29,51208.21,51284.73,160725
KOSDAQ,900060,50,51302.90,51565.94,51185.60,51344.01,164511
KOSDAQ,900060,51,51136.65,51652.43,51070.59,51582.74,162146
KOSDAQ,900060,52,51313.46,52321.27,51256.93,52253.04,211297
KOSDAQ,900060,53,52371.56,53098.88,52247.76,52669.77,233875
KOSDAQ,900060,54,52503.18,52660.29,51881.55,52143.69,162490
KOSDAQ,900060,55,52119.48,53222.71,51844.75,53107.22,181913
KOSDAQ,900070,0,39084.90,39461.19,38930.31,39357.29,510169
KOSDAQ,900070,1,39314.37,39415.84,39258.28,39400.41,514716
KOSDAQ,900070,2,39438.36,39573.78,38712.48,38715.13,438363
KOSDAQ,900070,3,38759.19,39051.60,38619.97,38924.98,499280
KOSDAQ,900070,4,38863.39,39110.36,38391.22,38545.22,511500
KOSDAQ,900070,5,38663.10,38732.14,37830.58,37849.78,410784
KOSDAQ,900070,6,37801.77,37974.17,37769.56,37947.22,437013
KOSDAQ,900070,7,37872.13,38435.56,37795.99,38264.77,544193
KOSDAQ,900070,8,38177.92,38345.04,37639.75,37780.45,586879
KOSDAQ,900070,9,37720.82,37815.79,36694.75,36752.79,562530
KOSDAQ,900070,10,36650.95,37251.82,36437.67,37248.96,453599
KOSDAQ,900070,11,37472.14,37564.43,36779.35,36803.35,492139
KOSDAQ,900070,12,36751.88,37287.61,36736.30,37245.74,469327
KOSDAQ,900070,13,37267.64,38228.56,37103.95,37946.97,533016
KOSDAQ,900070,14,38063.84,38262.92,37597.35,37769.17,457863
KOSDAQ,900070,15,37409.48,37658.41,37307.27,37596.35,520728
KOSDAQ,900070,16,37602.86,37702.26,36715.50,36872.77,520120
KOSDAQ,900070,17,36960.60,37247.81,36912.53,37238.95,486835
KOSDAQ,900070,18,37386.69,37890.75,37097.86,37647.01,570496
KOSDAQ,900070,19,37798.00,37922.44,37079.10,37139.08,478589
KOSDAQ,900070,20,37094.82,37331.13,36913.79,37211.41,502420
KOSDAQ,900070,21,37171.85,37323.24,36742.94,36793.44,538284
KOSDAQ,900070,22,36851.11,36986.28,36553.16,36660.66,449317
KOSDAQ,900070,23,36548.07,36883.90,36536.05,36763.70,532445
KOSDAQ,900070,24,36774.69,36848.31,36737.87,36811.50,411200
KOSDAQ,900070,25,36800.43,36874.10,36763.59,36837.26,483761
KOSDAQ,900070,26,36848.27,36922.04,36811.38,36885.15,405138
KOSDAQ,900070,27,36874.06,36947.88,36837.15,36910.97,549507
KOSDAQ,900070,28,36922.00,36995.92,36885.04,36958.96,554048
KOSDAQ,900070,29,36947.84,37021.81,36910.86,36984.83,539488
KOSDAQ,900070,30,36995.88,37069.94,36958.84,37032.91,560198
KOSDAQ,900070,31,37021.77,37095.89,36984.71,37058.83,521505
KOSDAQ,900070,32,37069.90,37144.12,37032.79,37107.01,401147
KOSDAQ,900070,33,37095.85,37170.12,37058.72,37132.98,578910
KOSDAQ,900070,34,37144.07,37218.44,37106.89,37181.26,505437
KOSDAQ,900070,35,37170.08,37244.49,37132.87,37207.28,503041
KOSDAQ,900070,36,37218.40,37292.91,37181.14,37255.65,451693
KOSDAQ,900070,37,37244.45,37319.01,37207.17,37281.73,578977
KOSDAQ,900070,38,37292.87,37367.53,37255.54,37330.20,482400
KOSDAQ,900070,39,37318.97,37393.69,37281.62,37356.33,523326
KOSDAQ,900070,40,37367.49,37442.30,37330.08,37404.89,463039
KOSDAQ,900070,41,37393.64,37468.51,37356.21,37431.08,399592
KOSDAQ,900070,42,37442.26,37517.22,37404.78,37479.74,475351
KOSDAQ,900070,43,37468.47,37543.48,37430.96,37505.97,524467
KOSDAQ,900070,44,37517.17,37592.28,37479.62,37554.73,442879
KOSDAQ,900070,45,40783.48,40995.33,40594.62,40779.74,499582
KOSDAQ,900070,46,40820.74,41576.21,40675.05,41480.94,469448
KOSDAQ,900070,47,41295.64,41451.90,40912.52,41125.11,517537
KOSDAQ,900070,48,40999.95,41235.97,40954.72,41226.02,575728
KOSDAQ,900070,49,41075.59,41244.67,40708.23,40928.39,405988
KOSDAQ,900070,50,40883.34,40975.67,40525.63,40715.54,405099
KOSDAQ,900070,51,40780.54,40851.23,40403.91,40450.29,579402
KOSDAQ,900070,52,40332.54,40612.00,40277.69,40501.93,468260
KOSDAQ,900070,53,40609.26,40881.53,40259.43,40317.02,441062
KOSDAQ,900070,54,39991.47,40114.38,39934.00,40091.43,537420
KOSDAQ,900070,55,40120.36,40755.45,40050.23,40678.76,586313
KOSDAQ,900080,0,32898.80,33150.50,32505.82,32573.55,82024
KOSDAQ,900080,1,32575.15,33094.87,32472.30,33084.63,78967
KOSDAQ,900080,2,33126.03,33621.34,33003.83,33452.81,68834
KOSDAQ,900080,3,33383.37,33531.60,33235.13,33465.15,63944
KOSDAQ,900080,4,33526.41,33555.68,33261.74,33383.32,88765
KOSDAQ,900080,5,33433.88,33546.99,33301.27,33471.78,62854
KOSDAQ,900080,6,33386.03,34076.97,33223.93,33844.00,87717
KOSDAQ,900080,7,34000.28,34196.08,33146.73,33413.88,81323
KOSDAQ,900080,8,33404.91,33430.44,33172.41,33194.02,74774
KOSDAQ,900080,9,33255.29,33676.23,33105.25,33660.10,63661
KOSDAQ,900080,10,33844.78,33910.86,32832.68,32889.05,84782
KOSDAQ,900080,11,33037.90,33249.43,32794.58,32849.03,64177
KOSDAQ,900080,12,33001.97,33207.68,32995.24,33198.00,82996
KOSDAQ,900080,13,33130.11,33493.64,33063.84,33327.12,78200
KOSDAQ,900080,14,33171.82,33450.75,32931.00,33002.94,90992
KOSDAQ,900080,15,33110.64,33291.31,33071.02,33166.65,63608
KOSDAQ,900080,16,33186.26,33377.33,33184.19,33285.58,62228
KOSDAQ,900080,17,33518.35,33624.03,32607.56,32713.85,63503
KOSDAQ,900080,18,32677.99,33118.80,32582.51,32944.03,88920
KOSDAQ,900080,19,33066.30,33219.58,33039.67,33077.19,65981
KOSDAQ,900080,20,33136.19,33187.83,32541.42,32571.45,69612
KOSDAQ,900080,21,32600.42,33418.63,32538.33,33293.88,63764
KOSDAQ,900080,22,33357.72,33624.40,32661.40,32845.38,62346
KOSDAQ,900080,23,32907.22,32908.79,32616.34,32685.44,72157
KOSDAQ,900080,24,32607.83,32983.23,32471.86,32853.69,68687
KOSDAQ,900080,25,32929.46,33075.55,32573.67,32765.44,78099
KOSDAQ,900080,26,32778.44,32784.49,31886.80,31967.84,62913
KOSDAQ,900080,27,32124.48,32196.91,31287.10,31410.26,66419
KOSDAQ,900080,28,31594.33,31752.78,30746.19,30825.56,63129
KOSDAQ,900080,29,30877.65,31105.32,30810.15,30911.04,72718
KOSDAQ,900080,30,30956.81,31264.18,30885.49,31141.04,61192
KOSDAQ,900080,31,31193.75,31216.02,30920.00,30997.07,87522
KOSDAQ,900080,32,31279.35,31299.75,30358.79,30444.04,66618
KOSDAQ,900080,33,30546.49,30848.78,30535.41,30830.82,85475
KOSDAQ,900080,34,31046.20,31104.96,30703.41,30800.14,63031
KOSDAQ,900080,35,30983.35,30994.17,30516.55,30566.86,66654
KOSDAQ,900080,36,30562.63,30643.40,30349.82,30423.74,64742
KOSDAQ,900080,37,30468.60,30752.80,30385.76,30605.38,62360
KOSDAQ,900080,38,30720.33,30796.72,30160.11,30522.73,70620
KOSDAQ,900080,39,30735.71,30989.92,29968.15,29998.36,65316
KOSDAQ,900080,40,30067.49,30304.78,29414.88,29567.79,82388
KOSDAQ,900080,41,29349.57,30140.95,29172.06,30116.26,87101
KOSDAQ,900080,42,30079.42,30380.45,30043.69,30238.57,75841
KOSDAQ,900080,43,30183.88,30649.82,30106.81,30545.09,62003
KOSDAQ,900080,44,30414.69,30516.07,30307.97,30410.85,73528
KOSDAQ,900080,45,30281.61,30502.00,30122.90,30469.12,84870
KOSDAQ,900080,46,30395.97,30602.96,30284.92,30450.68,84973
KOSDAQ,900080,47,30311.64,30881.48,30241.31,30758.71,73496
KOSDAQ,900080,48,30682.96,30890.14,29960.49,30034.35,67343
KOSDAQ,900080,49,30137.38,30394.27,30058.09,30240.25,73754
KOSDAQ,900080,50,30351.43,30589.87,30217.68,30307.82,66514
KOSDAQ,900080,51,30568.45,30568.50,29546.13,29570.81,89063
KOSDAQ,900080,52,29480.75,29793.03,29369.23,29734.89,75381
KOSDAQ,900080,53,29752.75,29776.53,29698.26,29726.01,64677
KOSDAQ,900080,54,29750.66,29780.23,29471.22,29617.02,67422
KOSDAQ,900080,55,29632.62,29656.57,29210.07,29296.95,77862
KOSDAQ,900090,0,20202.88,20254.40,19809.57,19868.27,83587
KOSDAQ,900090,1,19926.50,19948.08,19692.87,19698.16,73037
KOSDAQ,900090,2,19766.08,20117.74,19584.32,19971.77,92299
KOSDAQ,900090,3,19934.27,19935.60,19768.35,19836.09,100042
KOSDAQ,900090,4,19827.21,20024.16,19796.11,19996.25,81262
KOSDAQ,900090,5,20031.99,20121.91,19966.26,20096.56,96824
KOSDAQ,900090,6,20036.15,20399.76,19935.14,20301.68,84927
KOSDAQ,900090,7,20180.25,20651.76,20011.55,20579.44,80101
KOSDAQ,900090,8,20578.44,20732.52,20542.05,20717.34,85152
KOSDAQ,900090,9,20739.69,20977.75,20570.23,20581.29,90524
KOSDAQ,900090,10,20525.50,20687.23,20523.14,20639.09,89077
KOSDAQ,900090,11,20603.64,20983.33,20502.78,20969.77,85364
KOSDAQ,900090,12,20870.81,21488.96,20769.01,21345.71,83967
KOSDAQ,900090,13,21225.98,21227.86,20789.42,20851.61,78948
KOSDAQ,900090,14,20901.27,21102.37,20871.52,21080.49,87236
KOSDAQ,900090,15,21082.71,21121.89,20500.40,20658.17,97676
KOSDAQ,900090,16,20581.10,20917.41,20558.61,20845.28,83892
KOSDAQ,900090,17,20823.45,20829.73,20740.78,20745.16,78226
KOSDAQ,900090,18,20656.46,20926.04,20547.29,20836.23,95059
KOSDAQ,900090,19,20715.43,20834.78,20588.19,20725.65,85108
KOSDAQ,900090,20,20816.08,20960.17,20317.90,20432.05,98964
KOSDAQ,900090,21,20462.40,20603.28,20452.89,20541.66,79616
KOSDAQ,900090,22,20447.63,20513.55,20128.38,20141.40,94457
KOSDAQ,900090,23,20041.96,20238.00,20026.85,20213.46,80620
KOSDAQ,900090,24,20201.87,20264.31,20086.25,20086.97,95641
KOSDAQ,900090,25,20174.40,20258.26,20173.75,20255.93,94397
KOSDAQ,900090,26,20338.79,20415.03,19908.99,19972.10,77839
KOSDAQ,900090,27,19988.61,20033.43,19731.05,19751.51,97061
KOSDAQ,900090,28,19790.44,19988.26,19746.82,19973.05,99187
KOSDAQ,900090,29,19930.26,20197.10,19847.14,20149.43,96142
KOSDAQ,900090,30,20123.55,20308.52,20054.67,20117.78,95264
KOSDAQ,900090,31,20203.36,20261.34,19726.32,19930.32,84330
KOSDAQ,900090,32,20016.33,20057.64,19967.51,20057.37,97774
KOSDAQ,900090,33,20070.49,20173.06,19984.32,20021.75,72376
KOSDAQ,900090,34,19935.08,20219.05,19892.32,20014.21,71902
KOSDAQ,900090,35,20111.43,20523.23,20001.24,20414.24,97541
KOSDAQ,900090,36,20405.91,20424.68,20152.40,20225.43,85378
KOSDAQ,900090,37,20121.57,20259.70,19862.23,19905.25,82109
KOSDAQ,900090,38,19998.16,20056.40,19611.62,19711.95,83369
KOSDAQ,900090,39,19703.63,19923.89,19701.04,19901.21,77114
KOSDAQ,900090,40,19837.53,19864.03,19651.61,19790.48,78153
KOSDAQ,900090,41,19888.90,20037.06,19769.28,19962.15,76192
KOSDAQ,900090,42,19805.26,20027.45,19795.57,19919.56,83104
KOSDAQ,900090,43,19981.09,20065.97,19823.55,19847.93,69943
KOSDAQ,900090,44,19850.87,20051.86,19832.60,20030.21,83653
KOSDAQ,900090,45,19979.65,20050.49,19855.67,19868.14,76817
KOSDAQ,900090,46,19799.02,19895.26,19376.64,19484.70,78273
KOSDAQ,900090,47,19500.34,19679.45,19381.87,19517.02,92033
KOSDAQ,900090,48,19376.02,19781.42,19360.57,19674.97,73028
KOSDAQ,900090,49,19501.56,19797.82,19424.29,19752.04,92936
KOSDAQ,900090,50,19752.16,19836.57,19207.69,19329.20,81623
KOSDAQ,900090,51,19383.38,19395.40,19128.17,19144.99,98452
KOSDAQ,900090,52,19207.27,19332.77,18843.42,19004.26,99384
KOSDAQ,900090,53,18860.03,18988.27,18757.93,18923.14,83075
KOSDAQ,900090,54,19157.12,19158.04,18850.64,18913.34,70749
KOSDAQ,900090,55,18958.05,19309.69,18908.04,19162.22,98026
KOSDAQ,900100,0,41857.98,42126.59,41292.70,41392.50,105946
